goos: darwin
goarch: arm64
pkg: github.com/LazyEasyDev/EasyLog/benchmarks
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	 1624718	       369.0 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1632084	       367.4 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1629339	       367.6 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1640606	       366.8 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1630506	       367.0 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1646650	       364.4 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1636998	       366.6 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1635824	       367.1 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1623171	       368.8 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1619541	       372.4 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1613228	       372.1 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1587145	       376.5 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 1978173	       288.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2194448	       272.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2215452	       270.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2204336	       271.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2200208	       272.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2200383	       272.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2215356	       270.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2218035	       270.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2187471	       274.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2209173	       271.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2178129	       273.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2206086	       271.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3335142	       179.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3364440	       179.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3359544	       178.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3362544	       179.5 ns/op	       0 B/op	       0 allocs/op
