goos: darwin
goarch: arm64
pkg: github.com/LazyEasyDev/EasyLog/benchmarks
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	 1403534	       410.1 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1502730	       399.3 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1500254	       399.6 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1408798	       418.7 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1499866	       400.0 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1501434	       399.3 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1381294	       425.5 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1503648	       398.7 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1498959	       400.2 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1504466	       398.1 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1506697	       397.2 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1510956	       396.6 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2218630	       270.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2201655	       272.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2213304	       270.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2192281	       273.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2187252	       275.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2213996	       270.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2192316	       273.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2175752	       275.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2177271	       275.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2189994	       273.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2186410	       274.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2193392	       273.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3379364	       177.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3358794	       177.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3375580	       177.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3376843	       177.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3372232	       177.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3384730	       177.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3292572	       182.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3288121	       182.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3287181	       182.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3274809	       182.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3281757	       182.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3291262	       191.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  412524	      1450 ns/op	    1448 B/op	      10 allocs/op
