goos: darwin
goarch: arm64
pkg: github.com/LazyEasyDev/EasyLog/benchmarks
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	 1403775	       415.0 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1500596	       398.7 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1504854	       398.9 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1497993	       400.8 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1501320	       400.7 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1503178	       401.0 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1466221	       412.1 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1459248	       410.5 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1473002	       406.4 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1471452	       407.6 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1474290	       408.5 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1478450	       405.4 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2182796	       274.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2199751	       273.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2164562	       275.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2170772	       275.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2188165	       285.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2181261	       274.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2176443	       274.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2179611	       276.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2182636	       274.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2180382	       274.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2186983	       274.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2187615	       274.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3363997	       178.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3370498	       177.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3358310	       177.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3375919	       177.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3373797	       177.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3374764	       177.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3265100	       183.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3273823	       182.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3254175	       184.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3270380	       183.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3269096	       183.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3277723	       183.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  407991	      1459 ns/op	    1448 B/op	      10 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  410340	      1451 ns/op	    1448 B/op	      10 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  414751	      1459 ns/op	    1448 B/op	      10 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  413076	      1464 ns/op	    1448 B/op	      10 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  417310	      1458 ns/op	    1448 B/op	      10 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  415186	      1468 ns/op	    1448 B/op	      10 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  396452	      1511 ns/op	    1864 B/op	      11 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  395797	      1495 ns/op	    1864 B/op	      11 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  396775	      1500 ns/op	    1864 B/op	      11 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  396610	      1493 ns/op	    1864 B/op	      11 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  396694	      1499 ns/op	    1864 B/op	      11 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  394794	      1497 ns/op	    1864 B/op	      11 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  661135	       952.7 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  670668	       958.7 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  679779	       962.5 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  665960	       961.0 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  675057	       961.1 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  680802	       958.8 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  614110	       999.7 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  611706	       996.6 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  607861	       998.4 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  596616	       993.7 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  617588	       990.4 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  622696	       998.8 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       594.0 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       592.0 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       594.7 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       623.7 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       590.8 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       596.0 ns/op	     704 B/op	       1 allocs/op
