goos: darwin
goarch: arm64
pkg: github.com/LazyEasyDev/EasyLog/benchmarks
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	 1312311	       455.3 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1334612	       449.9 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1334260	       449.7 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1329852	       450.9 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1332396	       450.3 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1327842	       452.1 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1238029	       478.7 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1318688	       455.1 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1314847	       456.1 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1316218	       455.4 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1313313	       457.2 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1314402	       456.5 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2186024	       273.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2213116	       271.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2188164	       273.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2197875	       272.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2203486	       272.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2199776	       272.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2195638	       273.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2192949	       273.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2185520	       274.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2191657	       273.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2189428	       273.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2176764	       275.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3375729	       177.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3361129	       178.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3367706	       177.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3338412	       178.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3380553	       177.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3375855	       177.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3281106	       182.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3277676	       182.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3275385	       182.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3270938	       183.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3278904	       182.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3271386	       183.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  386821	      1506 ns/op	    1656 B/op	      14 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  393286	      1508 ns/op	    1656 B/op	      14 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  401757	      1508 ns/op	    1656 B/op	      14 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  399318	      1500 ns/op	    1656 B/op	      14 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  397189	      1509 ns/op	    1656 B/op	      14 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  396133	      1511 ns/op	    1656 B/op	      14 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  390034	      1549 ns/op	    2072 B/op	      15 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  384330	      1546 ns/op	    2072 B/op	      15 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  388905	      1550 ns/op	    2072 B/op	      15 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  387696	      1550 ns/op	    2072 B/op	      15 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  387306	      1549 ns/op	    2072 B/op	      15 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  387238	      1552 ns/op	    2072 B/op	      15 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  652206	       955.7 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  671738	       944.2 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  670587	       946.5 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  685579	       949.2 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  679555	       946.5 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  673563	       952.3 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  612463	       993.2 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  614900	       991.0 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  618511	       994.0 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  614412	       994.5 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  610951	       992.6 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  618662	       988.6 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       592.4 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       593.3 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       591.4 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       619.2 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       591.6 ns/op	     704 B/op	       1 allocs/op
