goos: darwin
goarch: arm64
pkg: github.com/LazyEasyDev/EasyLog/benchmarks
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	 1104608	       541.8 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1000000	       542.4 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1000000	       542.5 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1000000	       541.9 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1000000	       542.5 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1000000	       539.4 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2211444	       270.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2219923	       269.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2215753	       270.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2219310	       270.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2210464	       270.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2222254	       269.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3383900	       177.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3380416	       177.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3384080	       177.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3382291	       177.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3365586	       177.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3376854	       177.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  300342	      1975 ns/op	    1736 B/op	       8 allocs/op
