goos: darwin
goarch: arm64
pkg: github.com/LazyEasyDev/EasyLog/benchmarks
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	 1239680	       471.1 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1222234	       484.6 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1321732	       454.0 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1320540	       454.6 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1322113	       453.7 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1319954	       454.2 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1310964	       457.7 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1310104	       458.0 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1304586	       459.5 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1303939	       459.6 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1312162	       457.3 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLogAttrs    	 1305500	       459.5 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2209245	       271.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2212548	       270.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2198191	       272.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2214968	       270.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2202918	       272.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2215464	       270.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2182972	       274.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2188581	       273.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2181913	       275.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2179096	       275.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2183686	       275.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=SlogAttrs       	 2165764	       275.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3354306	       178.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3363010	       178.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3373189	       177.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3371647	       177.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3376905	       177.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3365304	       178.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3261523	       183.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3272760	       183.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3273667	       183.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3266538	       183.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3265890	       183.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3274684	       183.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  389712	      1604 ns/op	    1656 B/op	      14 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  389061	      1517 ns/op	    1656 B/op	      14 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  395620	      1520 ns/op	    1656 B/op	      14 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  394951	      1520 ns/op	    1656 B/op	      14 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  390553	      1522 ns/op	    1656 B/op	      14 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  394606	      1532 ns/op	    1656 B/op	      14 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  385694	      1561 ns/op	    2072 B/op	      15 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  388999	      1555 ns/op	    2072 B/op	      15 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  388507	      1562 ns/op	    2072 B/op	      15 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  385000	      1564 ns/op	    2072 B/op	      15 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  383220	      1564 ns/op	    2072 B/op	      15 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  385651	      1568 ns/op	    2072 B/op	      15 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  648922	       969.2 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  660658	       961.1 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  669679	       964.7 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  669592	       961.8 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  682389	       955.6 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  675177	       962.1 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  614066	      1002 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  604972	      1011 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  617749	      1004 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  625354	       997.6 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  582471	      1013 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  621178	      1003 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       596.7 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       596.4 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       597.5 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       597.5 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       626.4 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       598.7 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  748198	       834.9 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  731145	       833.5 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  729537	       834.0 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  741422	       831.8 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  729453	       833.5 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  721959	       833.7 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  415705	      1395 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  423862	      1390 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  425361	      1399 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  425288	      1394 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  430716	      1392 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  431557	      1399 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  418148	      1414 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  422527	      1401 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  426655	      1406 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  420417	      1408 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  426974	      1406 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  430687	      1402 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2144960	       279.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2151644	       278.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2148967	       279.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2158275	       278.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2146210	       279.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2143158	       279.3 ns/op	       0 B/op	       0 allocs/op
