goos: darwin
goarch: arm64
pkg: github.com/LazyEasyDev/EasyLog/benchmarks
cpu: Apple M4
BenchmarkFraming/sink=DevNull/bytes=128/mode=OneWrite         	 1459255	       405.0 ns/op	 318.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=128/mode=OneWrite         	 1499982	       398.9 ns/op	 323.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=128/mode=OneWrite         	 1505870	       398.3 ns/op	 323.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=128/mode=OneWrite         	 1504909	       400.1 ns/op	 322.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=128/mode=OneWrite         	 1509902	       397.3 ns/op	 324.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=128/mode=OneWrite         	 1507186	       398.1 ns/op	 324.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=128/mode=TwoWrites        	  775590	       782.5 ns/op	 164.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=128/mode=TwoWrites        	  773640	       779.5 ns/op	 165.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=128/mode=TwoWrites        	  757356	       780.9 ns/op	 165.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=128/mode=TwoWrites        	  774555	       782.7 ns/op	 164.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=128/mode=TwoWrites        	  768270	       780.9 ns/op	 165.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=128/mode=TwoWrites        	  756811	       783.8 ns/op	 164.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=1024/mode=OneWrite        	 1471146	       416.8 ns/op	2459.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=1024/mode=OneWrite        	 1381134	       422.8 ns/op	2424.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=1024/mode=OneWrite        	 1469161	       407.9 ns/op	2513.01 MB/s	       0 B/op	       0 allocs/op
