goos: darwin
goarch: arm64
pkg: easylog-current-benchmark
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	 1608279	       372.2 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1628648	       369.3 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1626894	       374.0 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1600744	       374.2 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1618644	       372.4 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1633317	       370.7 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2169052	       274.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2196505	       273.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2152934	       277.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2162676	       276.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 1898184	       299.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2174256	       276.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3324148	       180.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3025040	       203.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3276226	       182.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3278880	       181.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3320983	       184.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3301414	       181.2 ns/op	       0 B/op	       0 allocs/op
