goos: darwin
goarch: arm64
pkg: github.com/LazyEasyDev/EasyLog/benchmarks
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	 1000000	       538.1 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1201000	       499.2 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1000000	       506.8 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1203584	       499.1 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1212345	       493.3 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1212472	       493.9 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2197804	       273.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2179831	       273.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2197483	       272.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2200147	       272.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2205433	       271.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2206584	       274.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 2866341	       209.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3309950	       180.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3337405	       180.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3320680	       180.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3344901	       181.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3342612	       179.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  302425	      1968 ns/op	    1736 B/op	       8 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  306910	      1969 ns/op	    1736 B/op	       8 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  309031	      1970 ns/op	    1736 B/op	       8 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  307692	      1970 ns/op	    1736 B/op	       8 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  307840	      1970 ns/op	    1736 B/op	       8 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  305652	      1976 ns/op	    1736 B/op	       8 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  653629	       965.0 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  672422	       964.5 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  677372	       959.8 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  676077	       970.2 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  679334	       956.6 ns/op	     328 B/op	       4 allocs/op
