goos: darwin
goarch: arm64
pkg: easylog-current-benchmark
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	  977454	       600.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1000000	       582.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1000000	       582.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1000000	       580.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1000000	       583.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkJSON/workload=Message/logger=EasyLog         	 1000000	       580.6 ns/op	     216 B/op	       4 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2201920	       272.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2173378	       274.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2206449	       272.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2185059	       274.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2193724	       272.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Slog            	 2206136	       272.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3361063	       178.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3364275	       178.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3365952	       177.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3367755	       177.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3346666	       178.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3348109	       178.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  340387	      1735 ns/op	    1312 B/op	      12 allocs/op
