goos: darwin
goarch: arm64
pkg: github.com/LazyEasyDev/EasyLog
cpu: Apple M4
BenchmarkMessageOnlyStages/Prepare         	 5348094	        96.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/Prepare         	 6486982	        96.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/Prepare         	 6462052	        92.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/Prepare         	 6459084	        92.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/Prepare         	 6479082	        92.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/Prepare         	 6484683	        92.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogHandle      	 4417962	       135.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogHandle      	 4417518	       135.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogHandle      	 4424923	       135.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogHandle      	 4404074	       135.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogHandle      	 4407636	       135.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogHandle      	 4423281	       135.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/EncodePrepared  	 2958625	       204.5 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EncodePrepared  	 2918557	       206.0 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EncodePrepared  	 2906472	       205.9 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EncodePrepared  	 2903672	       206.5 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EncodePrepared  	 2905568	       206.0 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EncodePrepared  	 2878530	       206.7 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/PrepareAndEncode         	 1918417	       314.6 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/PrepareAndEncode         	 1911140	       314.5 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/PrepareAndEncode         	 1922330	       314.9 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/PrepareAndEncode         	 1918554	       314.0 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/PrepareAndEncode         	 1912071	       312.3 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/PrepareAndEncode         	 1737952	       331.6 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/OwnJSONCopy              	35876493	        16.31 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/OwnJSONCopy              	36609642	        16.29 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/OwnJSONCopy              	37590844	        16.19 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/OwnJSONCopy              	36789878	        16.00 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/OwnJSONCopy              	37635645	        16.09 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/OwnJSONCopy              	37378130	        16.58 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/OutputFrame              	49127474	        11.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/OutputFrame              	48502485	        12.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/OutputFrame              	47762619	        12.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/OutputFrame              	50320267	        12.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/OutputFrame              	49225890	        12.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/OutputFrame              	49850792	        11.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/EasyLogHandle            	 1671747	       359.0 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogHandle            	 1685872	       356.7 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogHandle            	 1665157	       358.9 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogHandle            	 1669086	       357.8 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogHandle            	 1684712	       357.4 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogHandle            	 1680466	       355.6 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogInfo              	 1000000	       503.4 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogInfo              	 1207416	       496.1 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogInfo              	 1204669	       498.0 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogInfo              	 1222490	       489.3 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogInfo              	 1251238	       479.2 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogInfo              	 1257085	       478.3 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/SlogInfo                 	 2102979	       284.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogInfo                 	 2109397	       283.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogInfo                 	 2095515	       285.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogInfo                 	 2141194	       285.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogInfo                 	 2104255	       284.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogInfo                 	 2121211	       281.3 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/LazyEasyDev/EasyLog	32.582s
