goos: darwin
goarch: arm64
pkg: github.com/LazyEasyDev/EasyLog
cpu: Apple M4
BenchmarkMessageOnlyStages/Prepare         	 6483895	        82.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/Prepare         	 7340840	        83.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/Prepare         	 7355655	        81.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/Prepare         	 7349446	        81.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/Prepare         	 7345405	        81.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/Prepare         	 7363814	        81.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/MatchMetadata   	 8300710	        71.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/MatchMetadata   	 8310027	        71.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/MatchMetadata   	 8269735	        71.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/MatchMetadata   	 8239395	        72.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/MatchMetadata   	 8320602	        71.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/MatchMetadata   	 7764528	        75.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/PrepareAndMatch 	 3872076	       154.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/PrepareAndMatch 	 3862813	       154.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/PrepareAndMatch 	 3867690	       154.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/PrepareAndMatch 	 3880771	       154.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/PrepareAndMatch 	 3873208	       154.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/PrepareAndMatch 	 3869595	       154.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogHandle      	 4422808	       135.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogHandle      	 4424653	       135.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogHandle      	 4448714	       135.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogHandle      	 4436278	       135.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogHandle      	 4433941	       135.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogHandle      	 4425754	       135.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/EncodePrepared  	 2272425	       266.5 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EncodePrepared  	 2245059	       266.9 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EncodePrepared  	 2223729	       268.5 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EncodePrepared  	 2248119	       266.4 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EncodePrepared  	 2228312	       268.2 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EncodePrepared  	 2224873	       269.7 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/PrepareAndEncode         	 1656786	       362.1 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/PrepareAndEncode         	 1655830	       361.8 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/PrepareAndEncode         	 1646098	       362.6 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/PrepareAndEncode         	 1643871	       364.3 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/PrepareAndEncode         	 1655846	       362.4 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/PrepareAndEncode         	 1646385	       363.9 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/OwnJSONCopy              	36330608	        16.18 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/OwnJSONCopy              	36141766	        16.26 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/OwnJSONCopy              	36576537	        16.14 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/OwnJSONCopy              	36791850	        16.29 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/OwnJSONCopy              	37074511	        16.22 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/OwnJSONCopy              	36162277	        16.16 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/OutputFrame              	50759810	        11.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/OutputFrame              	50262306	        11.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/OutputFrame              	50755696	        11.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/OutputFrame              	49884296	        12.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/OutputFrame              	49947795	        11.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/OutputFrame              	50034398	        11.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/EasyLogHandle            	 1487146	       403.9 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogHandle            	 1485770	       402.2 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogHandle            	 1495760	       401.9 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogHandle            	 1369195	       429.3 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogHandle            	 1497423	       401.4 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogHandle            	 1487928	       400.6 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogInfo              	 1000000	       547.9 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogInfo              	 1000000	       550.8 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogInfo              	 1000000	       549.8 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogInfo              	 1000000	       549.1 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogInfo              	 1000000	       549.7 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/EasyLogInfo              	 1000000	       549.8 ns/op	      96 B/op	       1 allocs/op
BenchmarkMessageOnlyStages/SlogInfo                 	 2137908	       281.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogInfo                 	 2135692	       281.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogInfo                 	 2134736	       280.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogInfo                 	 2140272	       279.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogInfo                 	 2147245	       279.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMessageOnlyStages/SlogInfo                 	 2144118	       295.0 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/LazyEasyDev/EasyLog	39.465s
